provider,dtype,scope,seq_len,implementation,mean_ms,p50_ms,p90_ms,min_ms,max_ms,p50_speedup_expanded_over_direct,max_abs_diff,score_matrix_bytes_float32
CPUExecutionProvider,float32,end_to_end,128,direct,0.1845004005008377,0.17803149239625782,0.1949520083144307,0.15618299948982894,0.2305690140929073,0.8281118772401797,4.76837158203125e-07,262144
CPUExecutionProvider,float32,end_to_end,128,expanded,0.17142992903245613,0.14742999337613583,0.15442201402038336,0.13971800217404962,2.459461014950648,0.8281118772401797,4.76837158203125e-07,262144
CPUExecutionProvider,float32,end_to_end,512,direct,0.7963343133451417,0.7960160000948235,0.8107850153464824,0.7727039919700474,0.8226899954024702,1.5096291981454433,0.0,4194304
CPUExecutionProvider,float32,end_to_end,512,expanded,1.2034966389182955,1.2016889959340915,1.2118740123696625,1.1909609893336892,1.2487559870351106,1.5096291981454433,0.0,4194304
CPUExecutionProvider,float32,end_to_end,1024,direct,2.624896138731856,2.428387990221381,2.7506090118549764,2.4125469790305942,6.306290975771844,1.9448465483242467,0.0,16777216
CPUExecutionProvider,float32,end_to_end,1024,expanded,4.73640526732197,4.722842000774108,4.778739996254444,4.6445899934042245,5.565123981796205,1.9448465483242467,0.0,16777216
CPUExecutionProvider,float32,end_to_end,2048,direct,7.011062241217587,7.003495004028082,7.063137018121779,6.910378986503929,7.263690000399947,2.7180899677896604,0.0,67108864
CPUExecutionProvider,float32,end_to_end,2048,expanded,19.060640382231213,19.036129509913735,19.113596994429827,18.820177007000893,22.264717990765348,2.7180899677896604,0.0,67108864
CPUExecutionProvider,float32,end_to_end,4096,direct,21.432416668976657,21.341546496842057,21.57825100584887,21.12748197396286,26.949096005409956,3.6162392223363256,0.0,268435456
CPUExecutionProvider,float32,end_to_end,4096,expanded,77.26853779982775,77.17613750719465,77.45789701584727,76.10977999866009,83.06487899972126,3.6162392223363256,0.0,268435456
CPUExecutionProvider,float32,end_to_end,8192,direct,70.90364565083291,70.65555249573663,70.90247300220653,70.22357400273904,82.40588800981641,4.295947484294906,0.0,1073741824
CPUExecutionProvider,float32,end_to_end,8192,expanded,303.687134210777,303.53254299552646,304.230419016676,302.0940190181136,308.78227000357583,4.295947484294906,0.0,1073741824
CPUExecutionProvider,float16,end_to_end,128,direct,0.45430255064275116,0.45469700125977397,0.45659299939870834,0.4010230186395347,0.46481701429001987,0.4830293210064218,0.0001220703125,262144
CPUExecutionProvider,float16,end_to_end,128,expanded,0.22030781983630732,0.21963198378216475,0.22491998970508575,0.2128870110027492,0.242424983298406,0.4830293210064218,0.0001220703125,262144
CPUExecutionProvider,float16,end_to_end,512,direct,0.9058347501559183,0.9052810055436566,0.9234579920303077,0.8565280004404485,1.047686004312709,1.673743265941051,0.0,4194304
CPUExecutionProvider,float16,end_to_end,512,expanded,1.528748688288033,1.5152079868130386,1.547257008496672,1.4722459891345352,2.16752098640427,1.673743265941051,0.0,4194304
CPUExecutionProvider,float16,end_to_end,1024,direct,2.522903049539309,2.5137170014204457,2.5398220168426633,2.5040119944605976,2.795782987959683,2.0776503458058038,0.0,16777216
CPUExecutionProvider,float16,end_to_end,1024,expanded,5.233430920634419,5.222624997259118,5.321332981111482,5.0926039984915406,5.439336004201323,2.0776503458058038,0.0,16777216
CPUExecutionProvider,float16,end_to_end,2048,direct,6.928197031375021,6.834771484136581,6.88025401905179,6.79860298987478,12.37352899624966,2.9416676247618816,0.0,67108864
CPUExecutionProvider,float16,end_to_end,2048,expanded,20.154013589490205,20.105625997530296,20.267415995476767,19.897404999937862,22.425128991017118,2.9416676247618816,0.0,67108864
CPUExecutionProvider,float16,end_to_end,4096,direct,20.66297802142799,20.571320012095384,20.680323999840766,20.456141006434336,24.502512998878956,3.863646691412017,0.0,268435456
